,"Country,Other",TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,ActiveCases,"Serious,Critical",Tot Cases/1M pop,Deaths/1M pop,TotalTests,"Tests/
1M pop
",Continent
0,"
North America
","797,404","+5,998","42,371",+834,"83,830","671,203","14,661",,,,,North America
1,"
Europe
","1,084,311","+24,275","101,681","+2,403","308,787","673,843","25,523",,,,,Europe
2,"
Asia
","382,957","+12,173","14,781",+380,"180,263","187,913","6,413",,,,,Asia
3,"
South America
","78,565",+592,"3,674",+21,"28,025","46,866","7,528",,,,,South America
4,"
Oceania
","8,140",+35,83,+2,"5,159","2,898",68,,,,,Australia/Oceania
5,"
Africa
","22,100",+359,"1,097",+15,"5,707","15,296",174,,,,,Africa
6,"

",721,,15,,644,62,7,,,,,
7,World,"2,374,198","+43,432","163,702","+3,655","612,415","1,598,081","54,374",305,21.0,,,All
8,USA,"743,080","+4,288","39,689 ",+675,"68,658","634,733","13,551","2,245",120,"3,766,041","11,378",North America
9,Spain,"195,944","+1,528","20,453 ",+410,"77,357","98,134","7,371","4,191",437,"930,230","19,896",Europe
10,Italy,"178,972","+3,047","23,660 ",+433,"47,055","108,257","2,635","2,960",391,"1,356,541","22,436",Europe
11,France,"152,578",+785,"19,718 ",+395,"36,570","96,290","5,744","2,338",302,"463,662","7,103",Europe
12,Germany,"144,387",+663,"4,547 ",+9,"88,000","51,840","2,922","1,723",54,"1,728,357","20,629",Europe
13,UK,"120,067","+5,850","16,060 ",+596,N/A,"103,663","1,559","1,769",237,"482,063","7,101",Europe
14,Turkey,"86,306","+3,977","2,017 ",+127,"11,976","72,313","1,922","1,023",24,"634,277","7,521",Asia
15,Iran,"82,211","+1,343","5,118 ",+87,"57,023","20,070","3,456",979,61,"341,662","4,068",Asia
16,Russia,"42,853","+6,060",361 ,+48,"3,291","39,201",8,294,2,"1,940,000","13,294",Europe
17,Belgium,"38,496","+1,313","5,683 ",+230,"8,757","24,056","1,081","3,322",490,"153,778","13,269",Europe
18,Brazil,"36,925",+203,"2,372 ",+11,"14,026","20,527","6,634",174,11,"62,985",296,South America
19,Canada,"33,951",+568,"1,509 ",+39,"11,207","21,235",557,900,40,"536,062","14,203",North America
20,Netherlands,"32,655","+1,066","3,684 ",+83,250,"28,721","1,279","1,906",215,"154,911","9,041",Europe
21,Switzerland,"27,740",+336,"1,381  ",+13,"17,100","9,259",386,"3,205",160,"221,263","25,566",Europe
22,Portugal,"20,206",+521,714 ,+27,610,"18,882",224,"1,982",70,"235,878","23,133",Europe
23,India,"17,615","+1,250",556 ,+35,"2,769","14,290",,13,0.4,"401,586",291,Asia
24,Ireland,"14,758",,571 ,,77,"14,110",294,"2,989",116,"90,646","18,358",Europe
25,Austria,"14,749",+78,452 ,+9,"10,501","3,796",204,"1,638",50,"179,243","19,902",Europe
26,Peru,"14,420",,348 ,,"6,684","7,388",117,437,11,"135,895","4,122",South America
27,Sweden,"14,385",+563,"1,540 ",+29,550,"12,295",450,"1,424",152,"74,600","7,387",Europe
28,Israel,"13,362",+97,171 ,+7,"3,564","9,627",156,"1,544",20,"187,250","21,634",Asia
29,Japan,"10,797",+501,236 ,+14,"1,159","9,402",217,85,2,"112,816",892,Asia
30,S. Korea,"10,661",+8,234 ,+2,"8,042","2,385",55,208,5,"559,109","10,905",Asia
31,Chile,"10,088",+358,133 ,+7,"4,338","5,617",360,528,7,"113,649","5,945",South America
32,Saudi Arabia,"9,362","+1,088",97 ,+5,"1,398","7,867",97,269,3,"180,000","5,170",Asia
33,Poland,"9,287",+545,360 ,+13,"1,040","7,887",160,245,10,"204,246","5,397",Europe
